split,crop,parent_image,ground_truth,prediction,confidence,exact_match,edit_similarity,gt_length,prediction_length,error_category,notes
training,160_crop_4.jpg,160,1,1,0.9992013573646545,1,1.0,1,1,correct,
training,184_crop_0.jpg,184,64,64,0.9997710585594177,1,1.0,2,2,correct,
training,184_crop_1.jpg,184,T1,T1,0.9999873638153076,1,1.0,2,2,correct,
training,184_crop_2.jpg,184,S,S,0.9998787641525269,1,1.0,1,1,correct,
training,186_crop_0.jpg,186,0000.0,0000.0,0.9999987483024597,1,1.0,6,6,correct,
training,186_crop_1.jpg,186,0,0,0.9999997615814209,1,1.0,1,1,correct,
training,186_crop_2.jpg,186,Rupees,Rupees,0.9502483010292053,1,1.0,6,6,correct,
training,186_crop_3.jpg,186,lr,lr,0.966012716293335,1,1.0,2,2,correct,
training,189_crop_0.jpg,189,0000.0,0000.0,0.999999463558197,1,1.0,6,6,correct,
training,189_crop_1.jpg,189,BAL,BAL,0.9995126724243164,1,1.0,3,3,correct,
training,189_crop_2.jpg,189,0,0,0.999996542930603,1,1.0,1,1,correct,
training,189_crop_3.jpg,189,Rupees,Rupees,0.8691665530204773,1,1.0,6,6,correct,
training,214_crop_0.jpg,214,0003,0003,0.9999985694885254,1,1.0,4,4,correct,
training,214_crop_1.jpg,214,T2,T2,0.999999463558197,1,1.0,2,2,correct,
training,214_crop_2.jpg,214,S,S,0.9999555349349976,1,1.0,1,1,correct,
training,218_crop_0.jpg,218,5,5,0.9999951124191284,1,1.0,1,1,correct,
training,218_crop_1.jpg,218,T2,T2,0.9895323514938354,1,1.0,2,2,correct,
training,218_crop_2.jpg,218,S,S,0.9999550580978394,1,1.0,1,1,correct,
training,220_crop_0.jpg,220,17:12:00,17:12:00,0.9999179840087891,1,1.0,8,8,correct,
training,220_crop_1.jpg,220,B,B,0.9999868869781494,1,1.0,1,1,correct,
training,220_crop_2.jpg,220,MD,MD,0.9994013905525208,1,1.0,2,2,correct,
training,220_crop_3.jpg,220,kW,kW,0.9916598796844482,1,1.0,2,2,correct,
training,220_crop_4.jpg,220,t,t,0.8462778329849243,1,1.0,1,1,correct,
training,220_crop_5.jpg,220,IP,IP,0.9998624324798584,1,1.0,2,2,correct,
training,220_crop_6.jpg,220,1,1,0.9997199177742004,1,1.0,1,1,correct,
training,229_crop_0.jpg,229,FG,FG,0.97498619556427,1,1.0,2,2,correct,
training,229_crop_1.jpg,229,5.8,5.8,0.9407570362091064,1,1.0,3,3,correct,
training,249_crop_0.jpg,249,PF,PF,0.9307456016540527,1,1.0,2,2,correct,
training,249_crop_1.jpg,249,1.000,1.000,0.9999925494194031,1,1.0,5,5,correct,
training,249_crop_2.jpg,249,EP,EP,0.9999945163726807,1,1.0,2,2,correct,
training,249_crop_3.jpg,249,BA,BA,0.9999969005584717,1,1.0,2,2,correct,
training,249_crop_4.jpg,249,T1,T1,0.9999996423721313,1,1.0,2,2,correct,
training,251_crop_0.jpg,251,28:06:26,28:06:26,0.9994310736656189,1,1.0,8,8,correct,
training,251_crop_1.jpg,251,d,d,0.9999959468841553,1,1.0,1,1,correct,
training,251_crop_2.jpg,251,MD,MD,0.9994555711746216,1,1.0,2,2,correct,
training,251_crop_3.jpg,251,EP,EP,0.9999058842658997,1,1.0,2,2,correct,
training,251_crop_4.jpg,251,kW,kW,0.9962937831878662,1,1.0,2,2,correct,
training,251_crop_5.jpg,251,1,1,0.9984230995178223,1,1.0,1,1,correct,
training,251_crop_6.jpg,251,B,B,0.9999915361404419,1,1.0,1,1,correct,
training,253_crop_0.jpg,253,PF,PF,0.9975444078445435,1,1.0,2,2,correct,
training,253_crop_1.jpg,253,IP,IP,0.9999575018882751,1,1.0,2,2,correct,
training,253_crop_2.jpg,253,BA,BA,0.9999930262565613,1,1.0,2,2,correct,
training,253_crop_3.jpg,253,0.999,0.999,0.9999994039535522,1,1.0,5,5,correct,
training,253_crop_4.jpg,253,T1,T1,0.9999988079071045,1,1.0,2,2,correct,
training,255_crop_0.jpg,255,000003,000003,0.9999995827674866,1,1.0,6,6,correct,
training,255_crop_1.jpg,255,EP,EP,0.9999418258666992,1,1.0,2,2,correct,
training,255_crop_2.jpg,255,T1,T1,0.9999616742134094,1,1.0,2,2,correct,
training,255_crop_3.jpg,255,kWh,kWh,0.9420459270477295,1,1.0,3,3,correct,
training,300_crop_0.jpg,300,000005,000005,0.9999890327453613,1,1.0,6,6,correct,
training,300_crop_1.jpg,300,EP,EP,0.999950110912323,1,1.0,2,2,correct,
training,300_crop_2.jpg,300,KVAh,KVAh,0.9912334680557251,1,1.0,4,4,correct,
training,300_crop_3.jpg,300,B,B,0.9999942779541016,1,1.0,1,1,correct,
training,300_crop_4.jpg,300,1,1,0.999734103679657,1,1.0,1,1,correct,
training,302_crop_0.jpg,302,05.773,05.773,0.9824365973472595,1,1.0,6,6,correct,
training,302_crop_1.jpg,302,kVA,kVA,0.9450366497039795,1,1.0,3,3,correct,
training,302_crop_2.jpg,302,B,B,0.9999890327453613,1,1.0,1,1,correct,
training,302_crop_3.jpg,302,MD,MD,0.9988874197006226,1,1.0,2,2,correct,
training,302_crop_4.jpg,302,IP,IP,0.9999978542327881,1,1.0,2,2,correct,
training,302_crop_5.jpg,302,1,1,0.9965895414352417,1,1.0,1,1,correct,
training,307_crop_0.jpg,307,64,64,0.9997327327728271,1,1.0,2,2,correct,
training,307_crop_1.jpg,307,T1,T1,0.9999988675117493,1,1.0,2,2,correct,
training,307_crop_2.jpg,307,S,S,0.9999945163726807,1,1.0,1,1,correct,
training,327_crop_0.jpg,327,T1,T1,0.9999998807907104,1,1.0,2,2,correct,
training,327_crop_1.jpg,327,0,0,0.9993118047714233,1,1.0,1,1,correct,
training,327_crop_2.jpg,327,S,S,0.9999902248382568,1,1.0,1,1,correct,
training,328_crop_0.jpg,328,00:00:00,00:00:00,0.9999977946281433,1,1.0,8,8,correct,
training,328_crop_1.jpg,328,d,d,0.9988219141960144,1,1.0,1,1,correct,
training,328_crop_2.jpg,328,lr,lr,0.998889684677124,1,1.0,2,2,correct,
training,340_crop_0.jpg,340,642513,642513,0.9921998381614685,1,1.0,6,6,correct,
training,340_crop_1.jpg,340,S,S,0.9998345375061035,1,1.0,1,1,correct,
training,340_crop_2.jpg,340,T1,T1,0.9999991655349731,1,1.0,2,2,correct,
training,341_crop_0.jpg,341,00:00:00,00:00:00,0.976891040802002,1,1.0,8,8,correct,
training,341_crop_1.jpg,341,BAL,BAL,0.998847246170044,1,1.0,3,3,correct,
training,341_crop_2.jpg,341,t,t,0.9998862743377686,1,1.0,1,1,correct,
training,356_crop_0.jpg,356,000030,000030,0.9999983906745911,1,1.0,6,6,correct,
training,356_crop_1.jpg,356,IP,IP,0.9999603033065796,1,1.0,2,2,correct,
training,356_crop_2.jpg,356,kWh,kWh,0.9986022114753723,1,1.0,3,3,correct,
training,356_crop_3.jpg,356,B,B,0.9999974966049194,1,1.0,1,1,correct,
training,356_crop_4.jpg,356,1,1,0.9969384670257568,1,1.0,1,1,correct,
training,365_crop_0.jpg,365,05.773,05.773,0.9999997615814209,1,1.0,6,6,correct,
training,365_crop_1.jpg,365,B,B,0.9999984502792358,1,1.0,1,1,correct,
training,365_crop_2.jpg,365,MD,MD,0.999923050403595,1,1.0,2,2,correct,
training,365_crop_3.jpg,365,IP,IP,0.9999818205833435,1,1.0,2,2,correct,
training,365_crop_4.jpg,365,kW,kW,0.9990362524986267,1,1.0,2,2,correct,
training,365_crop_5.jpg,365,1,1,0.9994356036186218,1,1.0,1,1,correct,
training,370_crop_0.jpg,370,000141,000141,0.9999878406524658,1,1.0,6,6,correct,
training,370_crop_1.jpg,370,kWh,kWh,0.9999337196350098,1,1.0,3,3,correct,
training,370_crop_2.jpg,370,B,B,0.9999959468841553,1,1.0,1,1,correct,
training,370_crop_3.jpg,370,IP,IP,0.9999954104423523,1,1.0,2,2,correct,
training,370_crop_4.jpg,370,1,1,0.8836920261383057,1,1.0,1,1,correct,
training,406_crop_0.jpg,406,09:00:00,09:00:00,0.9999946355819702,1,1.0,8,8,correct,
training,406_crop_1.jpg,406,t,t,0.9999903440475464,1,1.0,1,1,correct,
training,406_crop_2.jpg,406,EP,EP,0.7914358377456665,1,1.0,2,2,correct,
training,406_crop_3.jpg,406,1,1,0.9812675714492798,1,1.0,1,1,correct,
training,406_crop_4.jpg,406,B,B,0.9998519420623779,1,1.0,1,1,correct,
training,406_crop_5.jpg,406,MD,MD,0.9993131756782532,1,1.0,2,2,correct,
training,406_crop_6.jpg,406,kW,kW,0.8840200304985046,1,1.0,2,2,correct,
training,413_crop_0.jpg,413,T2,T2,0.9999997615814209,1,1.0,2,2,correct,
training,413_crop_1.jpg,413,5100,5100,0.9999971389770508,1,1.0,4,4,correct,
training,413_crop_2.jpg,413,S,S,0.9999642372131348,1,1.0,1,1,correct,
training,415_crop_0.jpg,415,FG,FG,0.9927843809127808,1,1.0,2,2,correct,
training,415_crop_1.jpg,415,7.8,7.8,0.9884819984436035,1,1.0,3,3,correct,
training,418_crop_0.jpg,418,16:06:26.,16:06:26,0.9807848930358887,0,0.8888888888888888,9,8,missing_decimal,
training,418_crop_1.jpg,418,kW,kW,0.9945907592773438,1,1.0,2,2,correct,
training,418_crop_2.jpg,418,MD,MD,0.9998613595962524,1,1.0,2,2,correct,
training,418_crop_3.jpg,418,d,d,0.9999998807907104,1,1.0,1,1,correct,
training,418_crop_4.jpg,418,IP,IP,0.9997632503509521,1,1.0,2,2,correct,
training,418_crop_5.jpg,418,1,1,0.9954166412353516,1,1.0,1,1,correct,
training,418_crop_6.jpg,418,B,B,0.9999794960021973,1,1.0,1,1,correct,
training,433_crop_0.jpg,433,18:49:31,18:49:31,0.9991751313209534,1,1.0,8,8,correct,
training,433_crop_1.jpg,433,TEMPORARY,TEMPORARY,0.797940731048584,1,1.0,9,9,correct,
training,437_crop_0.jpg,437,PF,PF,0.9809252023696899,1,1.0,2,2,correct,
training,437_crop_1.jpg,437,1.000,1.000,0.9999690055847168,1,1.0,5,5,correct,
training,437_crop_2.jpg,437,EP,EP,0.9999678134918213,1,1.0,2,2,correct,
training,437_crop_3.jpg,437,BA,BA,0.9999978542327881,1,1.0,2,2,correct,
training,437_crop_4.jpg,437,T2,T2,0.999999463558197,1,1.0,2,2,correct,
training,438_crop_0.jpg,438,00.000,00.000,0.9999999403953552,1,1.0,6,6,correct,
training,438_crop_1.jpg,438,B,B,0.999992847442627,1,1.0,1,1,correct,
training,438_crop_2.jpg,438,MD,MD,0.9989516735076904,1,1.0,2,2,correct,
training,438_crop_3.jpg,438,1,1,0.9999710321426392,1,1.0,1,1,correct,
training,438_crop_4.jpg,438,IP,IP,0.9999874234199524,1,1.0,2,2,correct,
training,438_crop_5.jpg,438,kVA,kVA,0.9973183274269104,1,1.0,3,3,correct,
training,480_crop_0.jpg,480,0000000.0,0000000.0,0.9719054698944092,1,1.0,9,9,correct,
training,480_crop_1.jpg,480,L1,L1,0.9997554421424866,1,1.0,2,2,correct,
training,480_crop_2.jpg,480,kVAh,kVAh,0.9997742772102356,1,1.0,4,4,correct,
training,480_crop_3.jpg,480,t3,t3,0.9998492002487183,1,1.0,2,2,correct,
training,480_crop_4.jpg,480,T1,T1,0.9999876618385315,1,1.0,2,2,correct,
training,480_crop_5.jpg,480,L2,L2,0.9891446828842163,1,1.0,2,2,correct,
training,506_crop_0.jpg,506,240.06,240.06,0.9457351565361023,1,1.0,6,6,correct,
training,506_crop_1.jpg,506,L1 L2,L1,0.9984232187271118,0,0.4,5,2,missing_character,
training,506_crop_2.jpg,506,L2,L2,0.9999648332595825,1,1.0,2,2,correct,
training,506_crop_3.jpg,506,y,y,0.9999042749404907,1,1.0,1,1,correct,
training,506_crop_4.jpg,506,T1,T1,0.9977054595947266,1,1.0,2,2,correct,
training,506_crop_5.jpg,506,V,V,0.9916155934333801,1,1.0,1,1,correct,
training,507_crop_0.jpg,507,0.00,0.00,0.9999999403953552,1,1.0,4,4,correct,
training,507_crop_1.jpg,507,T1,T1,0.999995768070221,1,1.0,2,2,correct,
training,507_crop_2.jpg,507,b,b,0.9942120909690857,1,1.0,1,1,correct,
training,507_crop_3.jpg,507,V,V,0.9926210641860962,1,1.0,1,1,correct,
training,507_crop_4.jpg,507,L1,L1,0.9999994039535522,1,1.0,2,2,correct,
training,507_crop_5.jpg,507,L2,L2,0.9330687522888184,1,1.0,2,2,correct,
training,511_crop_0.jpg,511,0.000,0.000,0.9999998211860657,1,1.0,5,5,correct,
training,511_crop_1.jpg,511,NEU,NEU,0.9980814456939697,1,1.0,3,3,correct,
training,511_crop_2.jpg,511,A,A,0.9999990463256836,1,1.0,1,1,correct,
training,511_crop_3.jpg,511,L1,L1,0.9999881982803345,1,1.0,2,2,correct,
training,511_crop_4.jpg,511,L2,L2,0.9971303939819336,1,1.0,2,2,correct,
training,511_crop_5.jpg,511,T1,T1,0.9999989867210388,1,1.0,2,2,correct,
training,526_crop_0.jpg,526,1.000,1.000,0.9999395608901978,1,1.0,5,5,correct,
training,526_crop_1.jpg,526,PF,PF,0.9730634689331055,1,1.0,2,2,correct,
training,526_crop_2.jpg,526,L1,L1,0.9999904632568359,1,1.0,2,2,correct,
training,526_crop_3.jpg,526,L2,L2,0.9858690500259399,1,1.0,2,2,correct,
training,526_crop_4.jpg,526,T1,T1,0.9999995827674866,1,1.0,2,2,correct,
training,526_crop_5.jpg,526,R,R,0.9999957084655762,1,1.0,1,1,correct,
training,530_crop_0.jpg,530,49.984,49.984,0.9999681115150452,1,1.0,6,6,correct,
training,530_crop_1.jpg,530,Hz,hz,0.7736812829971313,0,0.5,2,2,case_error,
training,530_crop_2.jpg,530,L1,L1,0.9999979138374329,1,1.0,2,2,correct,
training,530_crop_3.jpg,530,L2,L2,0.9773255586624146,1,1.0,2,2,correct,
training,530_crop_4.jpg,530,T1,T1,0.9999980926513672,1,1.0,2,2,correct,
training,530_crop_5.jpg,530,F,F,0.9999953508377075,1,1.0,1,1,correct,
training,554_crop_0.jpg,554,0.280,0.280,1.0,1,1.0,5,5,correct,
training,554_crop_1.jpg,554,kW,kW,0.9998478889465332,1,1.0,2,2,correct,
training,554_crop_2.jpg,554,L1,L1,0.9835419654846191,1,1.0,2,2,correct,
training,554_crop_3.jpg,554,L2,L2,0.9658294320106506,1,1.0,2,2,correct,
training,554_crop_4.jpg,554,T1,T1,0.9999954104423523,1,1.0,2,2,correct,
training,554_crop_5.jpg,554,B1,B1,0.9998623132705688,1,1.0,2,2,correct,
training,554_crop_6.jpg,554,MD,MD,0.9996774792671204,1,1.0,2,2,correct,
training,564_crop_0.jpg,564,88.8.8:8.8:8.8,88.8.8:8.8:8.8,0.9672169089317322,1,1.0,14,14,correct,
training,564_crop_1.jpg,564,L1,L1,0.9431536197662354,1,1.0,2,2,correct,
training,564_crop_2.jpg,564,L2,L2,0.9636562466621399,1,1.0,2,2,correct,
training,564_crop_3.jpg,564,L3,L3,0.9998953342437744,1,1.0,2,2,correct,
training,564_crop_4.jpg,564,S1,S1,0.9999998211860657,1,1.0,2,2,correct,
training,564_crop_5.jpg,564,S2,S2,0.9999967813491821,1,1.0,2,2,correct,
training,564_crop_6.jpg,564,T8,T8,0.9999967813491821,1,1.0,2,2,correct,
training,564_crop_7.jpg,564,Hz,Hz,0.9713454246520996,1,1.0,2,2,correct,
training,569_crop_0.jpg,569,0000000.0,0000000.0,0.999999463558197,1,1.0,9,9,correct,
training,569_crop_1.jpg,569,kW h,kW h,0.9477877616882324,1,1.0,4,4,correct,
training,569_crop_2.jpg,569,L1,L1,0.825647234916687,1,1.0,2,2,correct,
training,569_crop_3.jpg,569,L2,L2,0.995095431804657,1,1.0,2,2,correct,
training,569_crop_4.jpg,569,T1,T1,0.999999463558197,1,1.0,2,2,correct,
training,569_crop_5.jpg,569,t2,t2,0.9999791383743286,1,1.0,2,2,correct,
training,572_crop_0.jpg,572,0000001.0,0000001.0,0.9999750852584839,1,1.0,9,9,correct,
training,572_crop_1.jpg,572,L1,L1,0.7321512699127197,1,1.0,2,2,correct,
training,572_crop_2.jpg,572,kVAh,kVAh,0.9997884631156921,1,1.0,4,4,correct,
training,572_crop_3.jpg,572,t1,t1,0.9999872446060181,1,1.0,2,2,correct,
training,572_crop_4.jpg,572,T1,T1,0.9999997615814209,1,1.0,2,2,correct,
training,572_crop_5.jpg,572,L2,L2,0.9994405508041382,1,1.0,2,2,correct,
training,584_crop_0.jpg,584,0000000.0,0000000.0,0.9999817609786987,1,1.0,9,9,correct,
training,584_crop_1.jpg,584,kVAh,kVAh,0.9995015859603882,1,1.0,4,4,correct,
training,584_crop_2.jpg,584,L1,L1,0.7970993518829346,1,1.0,2,2,correct,
training,584_crop_3.jpg,584,L2,L2,0.9997848272323608,1,1.0,2,2,correct,
training,584_crop_4.jpg,584,T1,T1,0.9999998211860657,1,1.0,2,2,correct,
training,584_crop_5.jpg,584,t2,t2,0.9999971389770508,1,1.0,2,2,correct,
training,604_crop_0.jpg,604,195.04,195.04,0.9999852180480957,1,1.0,6,6,correct,
training,604_crop_1.jpg,604,r,r,0.9998770952224731,1,1.0,1,1,correct,
training,604_crop_2.jpg,604,T1,T1,0.9999977946281433,1,1.0,2,2,correct,
training,604_crop_3.jpg,604,V,V,0.9935420751571655,1,1.0,1,1,correct,
training,611_crop_0.jpg,611,0.000,0.000,0.9214231371879578,1,1.0,5,5,correct,
training,611_crop_1.jpg,611,kW,kW,0.9999273419380188,1,1.0,2,2,correct,
training,611_crop_2.jpg,611,P,P,0.9998660087585449,1,1.0,1,1,correct,
training,611_crop_3.jpg,611,T1,T1,0.9999995827674866,1,1.0,2,2,correct,
training,627_crop_0.jpg,627,49.984,49.984,0.971360445022583,1,1.0,6,6,correct,
training,627_crop_1.jpg,627,hz,hz,0.8338505029678345,1,1.0,2,2,correct,
training,627_crop_2.jpg,627,L1,L1,0.9999954700469971,1,1.0,2,2,correct,
training,627_crop_3.jpg,627,L2,L2,0.9994396567344666,1,1.0,2,2,correct,
training,627_crop_4.jpg,627,T1,T1,0.9999966025352478,1,1.0,2,2,correct,
training,627_crop_5.jpg,627,F,F,0.857370138168335,1,1.0,1,1,correct,
training,643_crop_0.jpg,643,PF,PF,0.8762303590774536,1,1.0,2,2,correct,
training,643_crop_1.jpg,643,0.800,0.800,0.9999998211860657,1,1.0,5,5,correct,
training,643_crop_2.jpg,643,L2,L2,0.9222222566604614,1,1.0,2,2,correct,
training,643_crop_3.jpg,643,T1,T1,0.8734591007232666,1,1.0,2,2,correct,
training,643_crop_4.jpg,643,b1,b1,0.9998199939727783,1,1.0,2,2,correct,
training,643_crop_5.jpg,643,AVG,AVG,0.9879935383796692,1,1.0,3,3,correct,
training,657_crop_0.jpg,657,0000000.7,0000000.7,0.9999905824661255,1,1.0,9,9,correct,
training,657_crop_1.jpg,657,CUM,CUM,0.9976889491081238,1,1.0,3,3,correct,
training,657_crop_2.jpg,657,kWh,kW h,0.9314619898796082,0,0.75,3,4,extra_character,
training,657_crop_3.jpg,657,L1,L1,0.9999980926513672,1,1.0,2,2,correct,
training,657_crop_4.jpg,657,L2,L2,0.9999865293502808,1,1.0,2,2,correct,
training,657_crop_5.jpg,657,T1,T1,0.9999989867210388,1,1.0,2,2,correct,
training,658_crop_0.jpg,658,0000000.7,0000000.7,0.9999174475669861,1,1.0,9,9,correct,
training,658_crop_1.jpg,658,t1,t1,0.9995335340499878,1,1.0,2,2,correct,
training,658_crop_2.jpg,658,kW h,kW h,0.9117463827133179,1,1.0,4,4,correct,
training,658_crop_3.jpg,658,T1,T1,0.9999996423721313,1,1.0,2,2,correct,
training,658_crop_4.jpg,658,L1,L1,0.9166494011878967,1,1.0,2,2,correct,
training,658_crop_5.jpg,658,L2,L2,0.8068182468414307,1,1.0,2,2,correct,
training,663_crop_0.jpg,663,0000000.0,0000000.0,0.9968100786209106,1,1.0,9,9,correct,
training,663_crop_1.jpg,663,L1,L1,0.9996890425682068,1,1.0,2,2,correct,
training,663_crop_2.jpg,663,kVAh,kVAh,0.9994529485702515,1,1.0,4,4,correct,
training,663_crop_3.jpg,663,T1,T1,0.7918633818626404,1,1.0,2,2,correct,
training,663_crop_4.jpg,663,t3,t3,0.9998503923416138,1,1.0,2,2,correct,
training,671_crop_0.jpg,671,192.51,192.51,0.999619722366333,1,1.0,6,6,correct,
training,671_crop_1.jpg,671,T1,T1,0.9999986886978149,1,1.0,2,2,correct,
training,671_crop_2.jpg,671,L1,L1,0.9175832271575928,1,1.0,2,2,correct,
training,671_crop_3.jpg,671,L2,L2,0.9995849132537842,1,1.0,2,2,correct,
training,671_crop_4.jpg,671,r,r,0.9998098015785217,1,1.0,1,1,correct,
training,671_crop_5.jpg,671,v,v,0.6541668176651001,1,1.0,1,1,correct,
validation,62_crop_0.jpg,62,T4,T4,0.9999886751174927,1,1.0,2,2,correct,
validation,62_crop_1.jpg,62,000.01,000.01,0.9999997615814209,1,1.0,6,6,correct,
validation,62_crop_2.jpg,62,In,In,0.9885392189025879,1,1.0,2,2,correct,
validation,62_crop_3.jpg,62,A,A,0.9999923706054688,1,1.0,1,1,correct,
validation,88_crop_0.jpg,88,09:15:00,09:15:00,0.9978806972503662,1,1.0,8,8,correct,
validation,88_crop_1.jpg,88,t,TEMt,0.7782782316207886,0,0.25,1,4,extra_character,
validation,88_crop_2.jpg,88,IP,IP,0.9991855621337891,1,1.0,2,2,correct,
validation,88_crop_3.jpg,88,1,1,0.9981340765953064,1,1.0,1,1,correct,
validation,88_crop_4.jpg,88,B,B,0.9999924898147583,1,1.0,1,1,correct,
validation,88_crop_5.jpg,88,MD,MD,0.9986483454704285,1,1.0,2,2,correct,
validation,88_crop_6.jpg,88,kW,kW,0.954958438873291,1,1.0,2,2,correct,
validation,100_crop_0.jpg,100,28:06:26,28:06:26.,0.9347373247146606,0,0.8888888888888888,8,9,extra_decimal,
validation,100_crop_1.jpg,100,B,B,0.9957312941551208,1,1.0,1,1,correct,
validation,100_crop_2.jpg,100,MD,MD,0.995699942111969,1,1.0,2,2,correct,
validation,100_crop_3.jpg,100,kVA,KVA,0.9421244263648987,0,0.6666666666666667,3,3,case_error,
validation,100_crop_4.jpg,100,d,d,0.9993522763252258,1,1.0,1,1,correct,
validation,100_crop_5.jpg,100,IP,IP,0.9985318183898926,1,1.0,2,2,correct,
validation,100_crop_6.jpg,100,1,1,0.9992396831512451,1,1.0,1,1,correct,
validation,239_crop_0.jpg,239,00:00:00,00:00:00,0.9703707695007324,1,1.0,8,8,correct,
validation,239_crop_1.jpg,239,t,t,0.8341565132141113,1,1.0,1,1,correct,
validation,239_crop_2.jpg,239,lr,lr,0.7678995132446289,1,1.0,2,2,correct,
validation,273_crop_0.jpg,273,00:00:00,00:00:00,0.9434804916381836,1,1.0,8,8,correct,
validation,273_crop_1.jpg,273,BAL,BAL,0.9078895449638367,1,1.0,3,3,correct,
validation,273_crop_2.jpg,273,d,d,0.9999983310699463,1,1.0,1,1,correct,
validation,325_crop_0.jpg,325,04:07:26,04:07:26,0.999983549118042,1,1.0,8,8,correct,
validation,325_crop_1.jpg,325,d,d,0.999996542930603,1,1.0,1,1,correct,
validation,412_crop_0.jpg,412,18:50:17,18:50:17,0.9993338584899902,1,1.0,8,8,correct,
validation,412_crop_1.jpg,412,t,T1t,0.5702426433563232,0,0.33333333333333337,1,3,extra_character,
validation,488_crop_0.jpg,488,PF,PF,0.8997430205345154,1,1.0,2,2,correct,
validation,488_crop_1.jpg,488,0.916,0.916,0.9999901056289673,1,1.0,5,5,correct,
